candidate_id,role,skill_match_ratio,domain_similarity_score,skill_depth_score,project_complexity_score,skill_project_consistency,degree_level_encoded,gpa_normalized,university_tier_score,coursework_relevance_score,experience_duration_months,internship_relevance_score,open_source_score,hackathon_count,project_count,quantified_impact_presence,production_tools_usage_score,github_activity_score,keyword_stuffing_ratio,resume_consistency_score,writing_clarity_score,action_verb_density,resume_length_normalized,mandatory_skill_coverage,critical_skill_gap_count,suitability_label,growth_score,authenticity_label,communication_label,leadership_label
e0b3e9de-dd70-49b6-a565-520f727e8b3c,FULL_STACK_DEVELOPER,0.39233867553085183,0.4251182547911382,0.385445136037586,0.37331260612648043,0.5431949952770903,3,0.7301963271904666,0.8174948689470021,0.5675524528992355,3,0.31474343081575384,0.5024744824539538,0,4,False,0.33330891277859387,0.5994989066365745,0.48952675321057326,0.5241320880998777,0.6739112055108515,0.5742988977915656,0.4214078421035359,False,3,0,,1,1,1
f9c47789-ee71-429b-9a8a-7766a3e1d632,AI_RESEARCH_INTERN,0.658205825586196,0.6707085727506931,0.5453700216291707,0.5158767798850363,0.5240954501202539,3,0.8451878928669758,0.590104611276017,0.8548020065458914,3,0.5283429880721381,0.26262417262814586,2,2,False,0.5442092524650939,0.2622852298765679,0.4204374757720113,0.577016022287101,0.581695473124622,0.5797390434899913,0.43944149299305235,True,1,0,,1,1,1
8bcf9fa2-fadf-454d-984b-8adcb127ab6d,FULL_STACK_DEVELOPER,0.6481625808584142,0.6245608760031399,0.5127844773872604,0.4882835117392153,0.46840651851759524,1,0.6060404773322229,0.6615185590268783,0.6633134470602433,12,0.451966054334529,0.0730965115668811,2,5,False,0.5427811729912185,0.854225766886445,0.4154230678038702,0.6135260486467816,0.6431151811858821,0.474013536567523,0.3874761256062814,True,1,0,,1,1,1
2e43cd6b-3ba5-4758-9d49-408036ef017c,ML_ENGINEER,0.4283495889274475,0.4799813241128521,0.42848765803283845,0.5772200085470048,0.40151373214942604,1,0.7656880779145645,0.6344940807638356,0.47576780729673,0,0.2872286227422739,0.47307023920299285,0,4,True,0.7482249291596117,0.14317516167951194,0.2876760658839023,0.7168712615370425,0.6636380395666008,0.5601984511688207,0.30607368028253357,False,2,0,,0,1,1
294fc494-670f-4ab0-92d9-3b73bf8e508e,ML_ENGINEER,0.5116359369858657,0.49965195524892275,0.3600843117320971,0.28200087016310715,0.34803680314997437,2,0.8735710606386422,0.47911896005528654,0.588979841610641,3,0.2772485232260457,0.2040962231227379,2,3,True,0.34432947074356807,0.7553911665904206,0.43402196639869456,0.5919863731938056,0.7016188958677607,0.3988398696394246,0.80710272916907,False,2,0,,1,1,1
cb42b517-1f78-47bc-9fc2-659af1f0953d,FULL_STACK_DEVELOPER,0.572953288475192,0.5593095123074256,0.7874367703741791,0.721288310636079,0.4690601504141278,1,0.734627869359076,0.6327540546938614,0.7221023111329647,3,0.21278945115157716,0.48549411183196595,1,4,False,0.7312131885492877,0.5577646190349438,0.31535697755729536,0.6747741686126693,0.5374877592719154,0.6289393848624626,0.40939949712752377,False,2,0,,1,1,1
df8499b7-f9e2-49bc-9a11-7857ac84e92f,DATA_ANALYST,0.83466591644657,0.7616432878630606,0.7377709843859177,0.7817387399532477,0.702519085710186,2,0.9228019556057201,0.5558695003525249,0.8970762487287309,6,0.6557304367179622,0.32265599317665733,1,3,True,0.7608400868883199,1.0,0.5027457333698857,0.578065279069021,0.7757653831621467,0.46382324350025667,0.37995403416113493,True,0,0,,1,1,1
669c747f-6cc3-47f2-889e-9f689c4e6c5f,FULL_STACK_DEVELOPER,0.8431324297496373,0.885604176952417,0.7064504172932542,0.567995054469417,0.7463071645163077,2,0.8724679646946158,0.5319441501566995,0.8471948441818344,3,0.5619209278281444,0.39289852747110754,0,1,True,0.55784031729418,0.5147225163824217,0.4346127998386525,0.49172970120995746,0.5519419700061926,0.5030742619176632,0.7674444624520367,True,0,0,,0,0,0
8bef7d45-e472-4f97-89c5-9eb59d7ad029,FULL_STACK_DEVELOPER,0.59078311157691,0.6185353121271511,0.4527411804495641,0.392334305976445,0.43247232073804703,2,0.8392203363124202,0.5246399642873,0.5130208143114185,3,0.5249727231566818,0.3042763049324108,3,3,False,0.3709046970604005,0.3934216894225736,0.43807961745560303,0.5830480789203706,0.6464681313728124,0.4299930159616465,0.5270174693081477,False,2,0,,1,0,1
5e28c596-8fca-45f9-9ccd-c787b2ff7d5a,FULL_STACK_DEVELOPER,0.42136339687475605,0.5453729388670244,0.4188154896594341,0.3628926312152666,0.37049603535063247,1,0.8971134664879322,0.6700986577879091,0.21357153153527267,3,0.18997658373460463,0.47220530762315455,0,5,False,0.2971149976974926,0.35043593964400754,0.7914959968899407,0.25236884740172816,0.6648514697679538,0.663402951212607,0.6938562071970764,False,2,0,,0,1,1
ec293272-1832-45e1-aac1-7228bb6e84ff,DATA_ANALYST,0.7888045747954082,0.763133518095701,0.678311988480962,0.6861432933791136,0.6694443073786545,2,0.7774284540824506,0.5826853585549745,0.910082634052202,12,0.5631938988478109,0.3936815846210843,1,3,False,0.7523193280757832,0.3193928782027189,0.31563554025139484,0.7030814388064182,0.8194272641672715,0.6604127201218891,0.43143196670651385,True,1,1,0.6729765644805389,1,1,1
f61b9f6c-0b6e-4b0f-9436-265fa1cb6e5d,DATA_ANALYST,0.48496535429107174,0.4727335808434621,0.46763669442922406,0.4648873457214149,0.4178343113817827,1,0.8774035346205256,0.7196124548992857,0.3897130384941431,3,0.32497566392640903,0.361150974175101,2,1,True,0.5120638417408397,0.5877582434418636,0.2981209872694727,0.6956687922156025,0.6816547742676201,0.75348913290823,0.5044828749300705,False,2,0,,1,1,0
f1c64e17-d8b9-4766-8d80-99c174999088,ML_ENGINEER,0.6485456212128835,0.7734696746136693,0.5051726022522293,0.632181991115533,0.5612879239780338,1,0.6478419735453694,0.6601582677722385,0.6102167886702398,3,0.4939371413262217,0.0618209502008929,1,7,True,0.6633242080044175,0.7683020049139548,0.4849358091563075,0.4957157987208224,0.7664432599406841,0.7108272547039095,0.41111828862758387,True,1,1,0.8015051594325268,0,1,1
3280f477-2ebd-444b-b478-bdee4f5ab829,AI_RESEARCH_INTERN,0.5739941407966248,0.6571047801112032,0.42972137920097336,0.584139203562789,0.3363572832299437,1,0.7266357293241396,0.8783957914753991,0.41365891250033704,0,0.6276632394049749,0.06296096498765297,1,2,True,0.33438750406054407,0.5654525549400407,0.5962733690885534,0.32088816710349133,0.7856052514432827,0.8021539641413604,0.6983356751791022,False,2,0,,1,1,0
94b09bcb-9e85-4d2f-8c5a-3a4f3268e8e1,ML_ENGINEER,0.5709751030545654,0.5639946001578939,0.5601854400194981,0.5323397450930043,0.5519785074939768,1,0.7363803720754011,0.8054283343591178,0.5926125157300284,0,0.5137456475947391,0.12725330328188328,2,2,True,0.2769373632719897,0.7445769916394657,0.13235464685133275,0.944332109381816,0.6954100605955841,0.5967926187880578,0.5324450683849885,False,2,0,,1,1,1
45aafbac-2d4e-4c53-bf7a-c650a474ac9c,DATA_ANALYST,0.5212995027515397,0.5163820340067403,0.4057680583771625,0.4368103074113737,0.5305554980117924,1,0.7389853084973012,0.41265723036180235,0.5605462647016641,6,0.3138560401526311,0.2838473028867751,0,5,False,0.743790050356544,0.9590054234506946,0.25922281962485405,0.7308806784866344,0.6486056896823065,0.4963853280240983,0.6112337915016428,False,2,0,,1,1,1
d67506cd-c5f1-468a-9c68-af1ab7409805,DATA_ANALYST,0.3111307956001151,0.2893354173606336,0.3185216423369446,0.09936074306726947,0.25213544966706863,2,0.5952013716031925,0.8543567728320396,0.3998076862870521,0,0.20355982960019156,0.17328504996711325,2,3,False,0.09459387056709673,0.4072472132961112,0.45787896998434097,0.5685711830308877,0.6068280513655436,0.5406750914342168,0.7271769726563589,False,3,0,,1,1,1
f070d42f-e390-4b21-8c4c-6ea386787ead,DATA_ANALYST,0.7938327717120561,0.8194994346790331,0.7540611107397397,0.7486315050749521,0.6768898596447593,2,0.9283140177577098,0.891961139024591,0.8040631486811702,0,0.5189638300841641,0.22977896349716492,2,2,True,0.8256049032536323,0.6605048951654288,0.5173929952820182,0.5406515140192233,0.7981260320432596,0.7328065135174208,0.44742285018489547,True,1,0,,1,1,1
b4e86d7d-b825-4f11-850d-0c01b92fc4e1,DATA_ANALYST,0.7541353927368502,0.7997847691341479,0.7275789912151196,0.8412019276049777,0.702543001278382,1,0.7534417634883456,0.6275582491537173,0.8135592101194097,3,0.6183754546064694,0.3552579268013962,2,5,True,0.7830874706600819,0.8816648300390246,0.1565341010945709,0.7773357987327459,0.6587608347393568,0.3776940533022751,0.37310508630687833,True,1,1,0.849517679616532,1,0,1
add39c95-72b1-4cb4-94bd-7d55a1bbf4ea,DATA_ANALYST,0.588557771138972,0.5898098793895714,0.6164850117048082,0.6219688425756266,0.45137643880786776,2,0.8037459721738854,0.12979823020306697,0.5324466528897029,6,0.4337164778405855,0.24596993750140328,0,2,True,0.456855480948817,0.8113293896538813,0.6715295484752588,0.28322151220499936,0.7529707904912012,0.8594539224124336,0.8969418138285179,False,2,0,,1,1,0
e237ccef-b6fc-4250-9cf8-4bc64d46bb4a,DATA_ANALYST,0.7382799904292277,0.7919890470509785,0.6241874320808265,0.39996554642956905,0.5079202390148813,1,0.9380896824073479,0.744392935934971,0.7575807663730083,3,0.5332220259201393,0.46843880819421124,1,5,True,0.20960115628627907,0.4428618396016778,0.4271084820726868,0.6991927615814851,0.4714233146333736,0.782106606982185,0.6139828578751079,True,1,0,,1,1,1
d04f6198-c0c8-4f31-b871-ffa44ca27e9d,BACKEND_DEVELOPER,0.5821454570738896,0.5795465215754181,0.6113116592956669,0.5608585500206082,0.5767957132254801,1,0.7732480066811984,0.6442452343233348,0.5164401104073114,6,0.3845333321473204,0.5629465217807075,0,2,True,0.30782816052876283,0.4808270292002833,0.415117109533924,0.6104219135250529,0.6617474466213789,0.5624469636839791,0.5905268651951944,False,2,0,,0,1,0
e781249f-859b-43d3-93ea-bec317da8cd3,BACKEND_DEVELOPER,0.8508073210158612,0.8691396173624468,0.7268176788517022,0.6721542816444723,0.6460878460357696,1,0.5778438606848698,0.5062299696109412,0.9688666845149316,6,0.5428851966712513,0.10709089291176743,0,3,False,0.6586673566988658,0.20838018569934402,0.2879668665829087,0.7347028436371212,0.7249736331677936,0.40402418810831897,0.5505849697278973,True,0,1,0.7016930822544964,1,1,0
93f5e5c3-d960-4d9e-b296-8b8adf4350cb,FULL_STACK_DEVELOPER,0.6850114275354101,0.7765373109197501,0.5317737302657739,0.595950212655993,0.6333654887786965,1,0.6911399522061165,0.28804771124646655,0.598637588022491,6,0.4654121438373022,0.294416094222605,0,3,True,0.5692792892097812,0.4819248779642186,0.3183183852300754,0.6586753897137468,0.5463406801872995,0.6504121981092857,0.29378381656957026,True,1,1,0.6578539282770351,1,1,0
6f9a1024-a7de-4a21-8b08-6bb155ec453e,BACKEND_DEVELOPER,0.6866437560309017,0.6171253774082607,0.7438113047110588,0.9146740070025015,0.6602533170820148,1,0.9055633363104217,0.7538231932358866,0.7138331868487591,0,0.5369045555695506,0.3478221901100913,0,5,True,0.8795420338707578,0.7202126502824805,0.21965238240169116,0.8093191711196042,0.716409241657245,0.46959539159660385,0.8578668608992188,True,1,1,0.821743088758348,1,1,1
c410537d-e555-4ec5-ab91-d96ac461c6e6,ML_ENGINEER,0.7461725863007986,0.6692733695721074,0.6419460660601052,0.7285917522210679,0.7371826222207357,1,0.7380973792215932,0.45947767323628597,0.7708337373767145,0,0.4540444013322603,0.487267062088123,2,3,False,0.7600729794348419,0.2519355091037132,0.018669374824692275,0.9326086333930204,0.535911645499464,0.6552070598997785,0.17874213882947676,True,1,0,,1,1,1
239c2c41-5654-4895-8728-f6c7aedb07c0,FULL_STACK_DEVELOPER,0.5939956135182984,0.6153470330638612,0.47311161567464793,0.5252743622517161,0.4119373061424936,3,0.7198293959008321,0.8484321521658077,0.5020703926366782,3,0.45535931218837056,0.0,1,3,False,0.5871048392830894,0.5270622685581007,0.9017378005020473,0.08864504621668994,0.5751610476695678,0.6937726012747304,0.3800412055431251,False,2,0,,1,1,1
a667b31a-52c3-454e-8d21-18e11df84c5e,AI_RESEARCH_INTERN,0.7923316892896121,0.8510849427362442,0.7784978155946751,0.7079605414433965,0.7570465959295731,1,0.8197776984000968,0.8464481928740798,0.7358070318789972,6,0.6207086795577551,0.4971836789413439,2,6,True,0.6474412332324363,0.4527930081748999,0.680994645746655,0.3201865204922918,0.7471421047770885,0.5331901032337621,0.6933221396769341,True,1,1,0.8457331472111472,1,1,1
11e0a610-3677-4019-8e07-d5684ae5c3b0,DATA_ANALYST,0.7663577865268392,0.7348699561601502,0.7401473612785464,0.6973850067838898,0.6229506891473197,1,0.8004121542348078,0.6868878861386297,0.8031537114079609,6,0.5384316438526382,0.3856312737647944,0,3,True,0.5289886191383362,0.4941729404849646,0.21207072946289002,0.7814207784630706,0.6919041957948845,0.39531158325617743,0.6894998133021738,True,1,1,0.6873695463584076,1,0,0
fcfb3c83-6dea-4d31-b4a7-ffcc3f7b6a67,BACKEND_DEVELOPER,0.46188476979477616,0.4709031855032324,0.4980451796884839,0.37328130653883596,0.4795518068455156,2,0.7641385838402269,0.4114825500499111,0.43852221763946636,6,0.3687662958220913,0.008823863543817256,2,5,False,0.5049584719315342,0.3455582669007108,0.40215095040954535,0.657566185585847,0.3288345951270783,0.5277725635898813,0.43814156205572447,False,2,0,,1,0,1
99a09bec-1a41-471b-88b0-0e25c6d5d45c,ML_ENGINEER,0.42360999495622614,0.5000594886518263,0.35374711490504684,0.2194266079618808,0.28562300738620083,1,0.8278545013625572,0.7986118162045777,0.2414152323351884,6,0.45500385210373806,0.061506261291070674,0,2,True,0.0,0.578119775415606,0.714862535350718,0.3034415733893586,0.5761806381895143,0.7943409954165547,0.38891739036108647,False,2,0,,1,1,0
2a78deb8-3c5d-44ad-a4fd-8cddefabcc3f,AI_RESEARCH_INTERN,0.47232334320983166,0.4755922564605733,0.36877977635100956,0.3043062874572191,0.5593834526511489,1,0.7278924892067621,0.5567422435546275,0.5071168304074062,0,0.13571896844551984,0.7480802827216003,0,6,True,0.6042756650072021,0.3310382062773791,0.4651372674752195,0.5610963555045383,0.6177673626367627,0.8418092684477352,0.7851056226938615,False,2,0,,1,1,1
46b46824-4a05-4d99-8602-6145be776cec,DATA_ANALYST,0.4160551182173437,0.3020184801140122,0.5233094079494058,0.36482227695335256,0.3186390355164588,1,0.7139319602246489,0.6693735415359191,0.38363012832136195,3,0.3261958435705924,0.6167409248381313,1,2,False,0.34314411000061096,0.16853376515613755,0.3087205126927894,0.6767092070094406,0.5359699940640964,0.643841294822233,0.611731107770687,False,2,0,,1,1,0
ed80f00a-d924-487f-87ff-3971c74ccf08,DATA_ANALYST,0.7103168200475852,0.7907860997609486,0.6092422378988299,0.6147948439050396,0.5884714963161423,1,0.6768189325216409,0.726649618122581,0.5884356212004627,0,0.597288918708015,0.08129929891855847,0,2,True,0.7170375708392451,0.6988958515965308,0.5332243787617066,0.49310299199976987,0.31699158875481986,0.5249650134270385,0.6790891518227249,True,1,1,0.5555276090551741,0,0,0
11a9ff61-6bf1-4e1a-ba28-a28cdccdfd62,AI_RESEARCH_INTERN,0.5022712598874337,0.5390640772428974,0.4856280777644688,0.46266600730013274,0.345497300105846,1,0.8307045197897751,0.4211281804298973,0.621890240919241,3,0.3571241413115217,0.12597932127805975,1,2,False,0.7146521554642349,0.640754684192619,0.4084146535574512,0.7141692018231447,0.5569144924414158,0.6761209233713035,0.5381818956373935,False,2,0,,1,1,0
7c5db36c-2c7a-42c0-a6ec-3e9376f1f065,AI_RESEARCH_INTERN,0.7269709184127734,0.6824750330921102,0.7606811931685667,0.7169349692072057,0.5501937488111165,2,0.8161183341671774,0.573430055818613,0.6621899796835884,3,0.3417388209048753,0.29461379538872057,1,1,True,0.7437217198852513,0.8095091183940184,0.25325651848347,0.8111007310516856,0.6017467519367905,0.8221623063650283,0.6490524954713423,True,1,0,,1,1,0
7766bf0a-5cb4-4169-859a-4b87b9480dae,AI_RESEARCH_INTERN,0.7576727280911968,0.7672560131513614,0.5535139295062634,0.529061687214947,0.6170907552682352,1,0.6270026498813142,0.6987122239692972,0.6637457786921256,0,0.29681415848225196,0.47636498909171615,1,1,True,0.6055471119499333,0.6673845797504427,0.1725333175695632,0.8035595129938156,0.5170009371401342,0.8072263621034375,0.49901424315881354,True,1,0,,1,1,0
4181a399-a46c-4e27-b312-12fb0927d934,ML_ENGINEER,0.6131773313159624,0.5190891998196772,0.5095868374611116,0.5214676791039358,0.46554680720143504,2,0.7036875417241707,0.9426491555779979,0.6716963828083331,3,0.35646968789568767,0.22967263557380263,0,2,False,0.5453215601913012,0.478445773691231,0.6485172868158082,0.311654484687332,0.7265126427655799,0.7750095006789064,0.41409783872701966,True,1,0,,1,1,0
990a7d11-09d2-48fc-b3ff-ee1a1e337db2,FULL_STACK_DEVELOPER,0.6332359027908792,0.6387678109125732,0.2604952875378031,0.2651792698972371,0.3513173964351348,2,0.6277881196560279,0.5131195612031119,0.6874176076012314,6,0.413285857059152,0.3236874938560454,0,6,False,0.32015826940348024,0.6302782482141775,0.4467729798099161,0.5651660511785414,0.955809573138116,0.8071635977867834,0.41055993127848667,True,1,1,0.6768365734126824,1,1,1
66c002e2-6f3e-40a4-addb-7acf7f149541,FULL_STACK_DEVELOPER,0.7024100772658624,0.6536209672694464,0.5889252293565107,0.6618742810197158,0.6941393272636183,2,0.7814475385027968,0.6563934960007116,0.7415645271662461,3,0.4432142059846077,0.3763296755331464,0,2,True,0.4185415269463315,0.12617085079402446,0.2578925262380159,0.6184898604853888,0.745248864234905,0.47489897031657713,0.5717911381302031,True,1,1,0.5618306514224956,1,1,0
6c7c2e8c-537c-490b-abd2-2c7b6f0860fc,BACKEND_DEVELOPER,0.5368180436061265,0.5042867361619863,0.4971504356887782,0.535775820842375,0.437938396350272,2,0.701194443900252,0.5891093164123354,0.7180727329402603,0,0.2852600076787168,0.292832898546703,2,1,True,0.125941941135095,0.3931748196988931,0.2764698165570587,0.7060512833518816,0.8342918371901868,0.6332703025557814,0.34379504563492014,False,2,0,,1,1,0
2491aec6-2e12-4317-9b9a-13f4a165148d,DATA_ANALYST,0.9701278069345468,0.9684217119589431,0.8801366148925404,0.8703567657138895,0.6974753003005507,1,0.5326294709969805,0.7109478915530612,1.0,6,0.7168336251623701,0.40665248604303955,0,5,True,0.7058599317712256,0.826461286181168,0.41607093902432785,0.551703364680269,0.6547789937837598,0.27527453238343597,0.4637738800677853,True,0,1,0.8234879967012548,1,0,1
658196f6-8670-4355-b675-b2b3612afa57,BACKEND_DEVELOPER,0.7033012625969458,0.7207831160655875,0.5185529788176416,0.3640272731259806,0.4523670653743025,1,0.8038824840703708,0.4210586153318604,0.616973195376419,6,0.46135909863705116,0.30385248327846,0,6,True,0.18989364302025874,0.3680666811078719,0.280602569355165,0.6307672985802746,0.6281757275397465,0.6418750945423777,0.32135530114684063,True,1,0,,1,1,1
5bf63351-ab8c-4000-9d6c-f8cbd5f8ac9f,FULL_STACK_DEVELOPER,0.4446143364411087,0.5014513116612467,0.5081664387130964,0.5072662447278852,0.2814624521145076,1,0.7015040193113262,0.6186788906993559,0.441413731326813,3,0.3791966139564681,0.21788781767531473,1,2,True,0.6653451233771024,0.5290259841089185,0.6162851127719609,0.35893470011255496,0.8504771354985612,0.6840194260225159,0.30867433334194483,False,2,0,,1,1,0
91d0d068-61a4-42c1-a97e-05e0c3d68da4,AI_RESEARCH_INTERN,0.4570168400670535,0.5115875031921394,0.6191882787143439,0.7434030269964698,0.2866642658525271,1,0.6895731513255728,0.40073766627430585,0.5750103406761289,0,0.3104045195776292,0.13529120069917885,1,5,True,0.7134981949759357,0.4144575447557487,0.24879824236122558,0.6969078903641351,0.6115299183873895,0.732874435792071,0.4674385473475896,False,2,0,,1,1,1
5295c5c0-48f9-43fb-a0be-d13e6574fa45,DATA_ANALYST,0.645740203503124,0.6573880306539838,0.6313240240321221,0.7927528231381831,0.5911330193647825,2,0.7452287450763466,0.709816503670372,0.5072362586711942,0,0.61460193751249,0.39947247552700205,1,3,True,0.895120660494288,0.2148465151382682,0.0019473814134940426,0.9991457611571759,0.32392739405631626,0.7821549249741913,0.34850369638767015,True,1,1,0.7955315756071749,1,1,1
36ae7e26-933a-4bae-bff1-e6407185dfa9,FULL_STACK_DEVELOPER,0.7578904000352077,0.7099999453554007,0.8323759217458999,0.9358791600347447,0.6355760969111148,1,0.726071123756997,0.6412007497841474,0.8132445721365683,3,0.49105539608365567,0.1606995090793854,1,4,True,1.0,0.14816303899032413,0.45948445815779426,0.5639349544547909,0.5733319390199418,0.377527711909767,0.5869272993848417,True,1,0,,1,0,1
7783f596-ad15-433f-9c08-b8d287c566ae,DATA_ANALYST,0.6568181526429374,0.6905277672123611,0.542304207650577,0.3958778763013706,0.4812192160229472,1,0.6984701409173869,0.19855476137160044,0.5445480865782707,6,0.5385701534224997,0.7104110735452741,1,8,True,0.3591081616616228,0.4592101344894837,0.36873685702071235,0.6541220618459828,0.8950534445862182,0.6846219966974466,0.8166097648018038,True,1,0,,1,1,1
44015dea-73dc-49c4-b5b8-cd0802ac6035,BACKEND_DEVELOPER,0.6417562398213021,0.6936994517207703,0.4693150116852195,0.5895254359075102,0.509425608792429,1,0.7124693483676985,0.4370280266301149,0.5468300196912738,3,0.6497857345018363,0.2539263644787932,2,5,True,0.5860723136959882,0.38150400407659735,0.3728646309705232,0.6012044299330092,0.572869551323813,0.568675281673442,0.5319411999034072,True,1,0,,1,1,1
b5967fa4-b249-4785-94e6-0ab8743dcc3a,FULL_STACK_DEVELOPER,0.7438851743729912,0.7477895924328053,0.714306179066231,0.6100581938954086,0.6365923466968086,1,0.9317203284114035,0.624189347270951,0.9140235827062796,3,0.5044157949374648,0.0,0,5,True,0.6968080115347612,0.34652017337532914,0.6485183885505763,0.41384149949438326,0.7527020933299526,0.39598044493932405,0.5475013943098095,True,1,1,0.706539606456769,1,1,1
74ebbcd9-7d25-49aa-bf35-c65009b264ad,BACKEND_DEVELOPER,0.7698639014361595,0.7040413385331532,0.68030366869015,0.7374577114140084,0.6620123522790191,1,0.7948518093086383,0.6805281771720104,0.6898608958674471,3,0.6280648832589719,0.2931751610717861,2,3,False,0.6079418803649891,0.49521297348790794,0.5760555872600996,0.44202644411488684,0.6216417962541312,0.54919296635361,0.23291787993413665,True,1,1,0.5694448883883023,1,1,1
2f7420f8-a856-471e-92d1-2bfaddb753f9,DATA_ANALYST,0.7834012577686964,0.8543535224013421,0.6313538563874723,0.6045478189189466,0.7725632474909885,1,0.8172694313131941,0.6729517167331559,0.7653248098750881,3,0.45453946908957266,0.3017980398643844,3,2,False,0.7848231873689355,0.5590640627890743,0.3957982462425428,0.4613735893437352,0.6806645336182621,0.4275524146302887,0.6366640484091799,True,1,1,0.5711255145976598,1,1,1
92a65069-4bff-4396-a3fe-6f89b437991e,ML_ENGINEER,0.8550020687803424,0.926367479509107,0.7962767482620301,0.8060694322718808,0.8655068817934466,2,0.5601523298240385,0.5411470843174937,0.8097923674289109,3,0.5423853639937958,0.09190914575383158,1,2,False,0.8385384898761266,0.41642301394516035,0.5500714275074885,0.4498732227157124,0.7210285605480422,0.6764045221068387,0.3012932551144052,True,0,1,0.6289233331566134,1,1,0
59d0b8b7-7c54-490c-8b83-cd2835d59b17,AI_RESEARCH_INTERN,0.5518589054688748,0.5975252415925607,0.47936469346178445,0.5452082576042844,0.4582180952308891,1,0.7311473860563246,0.4616953397020704,0.4995586324327752,0,0.48725859321924264,0.0946014091288242,2,2,False,0.5701101452353164,0.8828588471724081,0.49543651121115206,0.4519540396913875,0.6714094111995427,0.6427818991397515,0.40628154564662144,False,2,0,,1,1,1
7071f73a-8b1e-42e5-b548-85edeab42a9e,BACKEND_DEVELOPER,0.8614137467397265,0.7107558749997707,0.8411181164236325,0.7775454870240397,0.6368468143812531,1,0.7865555061477703,0.5449138472309516,0.7321610300961369,6,0.5854229512436485,0.18084725591546053,0,3,True,0.8842071344936997,0.5518540765371005,0.16044097073933983,0.8294090354495628,0.503232537137208,0.8331950497877396,0.5868079322263716,True,0,1,0.8101771710805038,1,1,0
fdaa5a22-eedd-442c-999a-f3c7d107fb9f,DATA_ANALYST,0.736701950874736,0.7538605898357437,0.823897901022028,0.8952782778941007,0.6990131610166086,1,0.7095603782449603,0.5448512589182746,0.8013655597173963,3,0.5825048409608202,0.4327797412052742,3,4,True,0.7548163610143023,0.24956889293156947,0.4623219537655873,0.5256119440241163,0.5042897199306569,0.23137039927710495,0.6170494215673414,True,1,1,0.8286685873888313,1,0,1
7fb4974f-6f03-4421-86e7-15b7cabfd3b6,FULL_STACK_DEVELOPER,0.8311185904078314,0.925013226678078,0.7649416605468531,0.6440758395640735,0.696307333774863,1,0.5153223363231236,0.6712786823247433,0.7851624089157827,3,0.5408871724086014,0.3905924764825896,0,3,True,0.7680834209330245,0.4807081791602427,0.17145313944763838,0.798427392226267,0.42495432630864893,0.6086714804061245,0.6630870808324106,True,0,1,0.6537305897152033,1,0,0
fd1e3752-8b41-41cf-8a07-4823f1d46092,BACKEND_DEVELOPER,0.4895162160055491,0.43105754946848374,0.3725391990119906,0.35797030911170163,0.3483464687786054,1,0.7661782290426493,0.48197793224263286,0.5350541940868004,6,0.27142547591130606,0.016286111618700194,0,2,True,0.4692016673729944,0.2121326138325632,0.19480121062874584,0.7665695401204348,0.5208182035504556,0.7632552264390232,0.4866230547758819,False,2,0,,0,1,0
a9043982-c76b-4015-89f6-05fb91ce4597,DATA_ANALYST,0.5699103954301022,0.6174619415389646,0.4394764149459129,0.4903717968172548,0.39742074112574305,1,0.7965245453524554,0.45616735380904183,0.6377192182197003,3,0.4678863920822344,0.3697088399107242,0,5,False,0.4661718610516998,0.8423190376976688,0.6172429280378373,0.34035142231747095,0.30877030453471954,0.757451241226303,0.5672241681440511,False,2,0,,1,0,1
ba624b41-fc81-499f-88d3-1e67c255138a,ML_ENGINEER,0.45921799289673765,0.3193202567501397,0.36977728525171283,0.3904355375281855,0.4574046999861144,1,0.6911422749819077,0.744630886266597,0.47025216394918107,3,0.43371260754453717,0.28862352100203886,1,3,True,0.3944255445177023,0.5824846703905601,0.2681630201052507,0.694183889004838,0.6779329864683533,0.6459523513706942,0.4100194765676248,False,2,0,,0,1,1
fac6ff00-eb3d-42f7-a6e5-a6ca23cbd29b,BACKEND_DEVELOPER,0.5098948221886519,0.5555955778222613,0.3855841955239365,0.491893201272353,0.42429469726382396,1,0.8553702187619987,0.461530952778508,0.5607530239806513,3,0.4160025934563858,0.20220892886474134,1,3,True,0.723806240666415,0.37499003050284985,0.564770845790523,0.48185545986094,0.5524497403408709,0.7300617436763543,0.44865862545833657,False,2,0,,1,1,1
3c490fa4-944e-43db-a299-c00fe6fa48fe,DATA_ANALYST,0.6517219357472898,0.6486711491193691,0.5216261936246865,0.44718642982081563,0.635403951948466,1,0.7695883104006925,0.4549591738239961,0.8466597903696957,3,0.38299655275348665,0.20358244290591254,1,2,False,0.4728684453581971,0.4412063485340505,0.6220535578082453,0.3533707208249369,0.9249169110195405,0.8810950981099803,0.5054845583197578,True,1,0,,1,1,0
4a984b64-0b3b-4d54-ac19-aa5851bf33c4,BACKEND_DEVELOPER,0.5353545133361043,0.3690898329760266,0.5129733614241683,0.4402269654620321,0.45258578764211826,1,0.8033207437548155,0.5557032950136276,0.5769683402223776,3,0.3444028234741427,0.46540951097291183,3,4,True,0.45254063034589714,0.7661561249308841,0.08162024173213006,0.8279695945429638,0.8859404205283932,0.7225771284704625,0.28668901462809626,False,2,0,,1,1,1
